Id,SalePrice
1461,107960.95
1462,150078.12
1463,188248.72
1464,197296.95
1465,208407.03
1466,175993.52
1467,172410.48
1468,171963.88
1469,184762.06
1470,136316.86
1471,165747.22
1472,102221.625
1473,109804.055
1474,148194.31
1475,114152.1
1476,362515.56
1477,241310.56
1478,255701.03
1479,262526.4
1480,503125.97
1481,318160.94
1482,237015.55
1483,185063.64
1484,186570.75
1485,189878.1
1486,194403.84
1487,305677.06
1488,240208.44
1489,177280.4
1490,236285.83
1491,187843.12
1492,97636.9
1493,175774.31
1494,300744.44
1495,285349.84
1496,227840.66
1497,179804.66
1498,177549.16
1499,157762.31
1500,168609.69
1501,191623.5
1502,151631.81
1503,319082.8
1504,244060.56
1505,233608.47
1506,196783.44
1507,248127.5
1508,202036.62
1509,154438.25
1510,144067.88
1511,158808.66
1512,170682.62
1513,146508.34
1514,164210.33
1515,178389.81
1516,175002.34
1517,156145.98
1518,124369.01
1519,209537.28
1520,127736.28
1521,125385.266
1522,189482.38
1523,119673.73
1524,115901.72
1525,116312.4
1526,96943.38
1527,97587.45
1528,113437.46
1529,161809.62
1530,179171.19
1531,128914.055
1532,97451.9
1533,141572.06
1534,121381.57
1535,142047.03
1536,108233.06
1537,50400.02
1538,176742.33
1539,245220.38
1540,123364.54
1541,127810.13
1542,147217.6
1543,199944.9
1544,85372.32
1545,121377.68
1546,136105.56
1547,144483.78
1548,150123.39
1549,109323.07
1550,151402.1
1551,99124.82
1552,165781.56
1553,138832.06
1554,113019.24
1555,143483.5
1556,75147.37
1557,110545.12
1558,109178.12
1559,52773.754
1560,116098.61
1561,126701.1
1562,130356.69
1563,128030.03
1564,140874.11
1565,151914.0
1566,272016.0
1567,68019.266
1568,226960.66
1569,126764.07
1570,133951.03
1571,74100.01
1572,130731.14
1573,208032.05
1574,128211.13
1575,219345.64
1576,283398.3
1577,199203.78
1578,169728.75
1579,143066.14
1580,176364.81
1581,158487.64
1582,124972.82
1583,282992.75
1584,212694.4
1585,140295.1
1586,72842.77
1587,107314.34
1588,150715.23
1589,93719.695
1590,155274.97
1591,79186.25
1592,126148.6
1593,132043.66
1594,145923.48
1595,120631.01
1596,195097.16
1597,208755.69
1598,216122.08
1599,173993.19
1600,149714.56
1601,51103.113
1602,134163.86
1603,60597.45
1604,299921.5
1605,235518.6
1606,166946.44
1607,160117.83
1608,215814.12
1609,175924.72
1610,152395.8
1611,149311.03
1612,171389.1
1613,167162.34
1614,120454.03
1615,95336.93
1616,70899.99
1617,84286.99
1618,137558.67
1619,138477.16
1620,179867.34
1621,139729.81
1622,133469.78
1623,293500.12
1624,189569.16
1625,107235.75
1626,156788.2
1627,187642.62
1628,302185.06
1629,192376.38
1630,353639.38
1631,233322.47
1632,242562.97
1633,162913.94
1634,208542.98
1635,174045.44
1636,156665.75
1637,191787.34
1638,181313.94
1639,176154.89
1640,249195.03
1641,183613.84
1642,266690.38
1643,233347.33
1644,228453.88
1645,187712.66
1646,153034.12
1647,171764.88
1648,127448.64
1649,151178.34
1650,111527.516
1651,128130.68
1652,93227.945
1653,110833.41
1654,131629.4
1655,130872.984
1656,130354.56
1657,144368.52
1658,129475.586
1659,124416.67
1660,170037.36
1661,389873.88
1662,394534.5
1663,350266.7
1664,545110.2
1665,302174.94
1666,316269.75
1667,328587.06
1668,377300.1
1669,362378.0
1670,334057.7
1671,266068.8
1672,414442.38
1673,292086.5
1674,270493.28
1675,214011.72
1676,202748.84
1677,220068.9
1678,559879.7
1679,374530.12
1680,313690.75
1681,249577.9
1682,311638.72
1683,224821.6
1684,176311.88
1685,198963.08
1686,160635.14
1687,152246.53
1688,199482.47
1689,214181.4
1690,194285.23
1691,165528.9
1692,230451.97
1693,175621.23
1694,178634.16
1695,170215.25
1696,248190.16
1697,169971.72
1698,330086.03
1699,369483.3
1700,264673.8
1701,269387.0
1702,234216.34
1703,223343.97
1704,281892.88
1705,231132.56
1706,270973.78
1707,199016.9
1708,207923.17
1709,263048.03
1710,249905.16
1711,287005.84
1712,229671.8
1713,272303.06
1714,235772.31
1715,218924.94
1716,182271.97
1717,175315.48
1718,135631.31
1719,206580.03
1720,246628.19
1721,162617.6
1722,129653.04
1723,161435.38
1724,204579.03
1725,233060.14
1726,201918.0
1727,145658.6
1728,180325.72
1729,174736.84
1730,142854.6
1731,117541.04
1732,133175.31
1733,108454.02
1734,108823.1
1735,128238.555
1736,114735.59
1737,451302.44
1738,261033.92
1739,243607.75
1740,197710.94
1741,185305.22
1742,184312.23
1743,179013.69
1744,456602.8
1745,208216.61
1746,174365.75
1747,193388.66
1748,222932.47
1749,161858.47
1750,123632.76
1751,227138.19
1752,116397.54
1753,129751.305
1754,180997.66
1755,181349.12
1756,127842.26
1757,139729.58
1758,135962.86
1759,142862.12
1760,171659.95
1761,145751.73
1762,184895.16
1763,162277.58
1764,119264.1
1765,146158.55
1766,197638.6
1767,188504.97
1768,141452.08
1769,176641.94
1770,143327.88
1771,115256.27
1772,130795.56
1773,146767.14
1774,140417.03
1775,148006.31
1776,162123.7
1777,102794.945
1778,126184.41
1779,134820.14
1780,135658.62
1781,136769.17
1782,94368.19
1783,140562.05
1784,111535.195
1785,129508.91
1786,151927.47
1787,166138.12
1788,81592.47
1789,103759.69
1790,92496.8
1791,195658.03
1792,167408.6
1793,118693.99
1794,156477.11
1795,144624.86
1796,129220.97
1797,128040.02
1798,112036.54
1799,116943.09
1800,142793.62
1801,103600.164
1802,120121.46
1803,155417.4
1804,140820.44
1805,140531.88
1806,112320.8
1807,118041.35
1808,130372.086
1809,133657.95
1810,143056.94
1811,103363.79
1812,110020.945
1813,137014.42
1814,102128.59
1815,63138.082
1816,105436.4
1817,105408.96
1818,151206.1
1819,128550.64
1820,41657.184
1821,100807.71
1822,152141.12
1823,25811.084
1824,116476.01
1825,153275.28
1826,103194.82
1827,98198.45
1828,131907.02
1829,115018.85
1830,142772.45
1831,157444.73
1832,61704.895
1833,160078.0
1834,116398.31
1835,105407.13
1836,137012.47
1837,82234.875
1838,102927.18
1839,103492.445
1840,157895.55
1841,133385.6
1842,95831.51
1843,129229.65
1844,160203.52
1845,160816.42
1846,162674.33
1847,164247.88
1848,53133.62
1849,102953.56
