Id,SalePrice
1461,116664.96
1462,154465.33
1463,178639.14
1464,191315.33
1465,193135.42
1466,171382.69
1467,173178.8
1468,160417.08
1469,186589.47
1470,126739.98
1471,171487.47
1472,96295.88
1473,92489.664
1474,141909.95
1475,104952.914
1476,368913.28
1477,255281.05
1478,289206.34
1479,294368.38
1480,467237.78
1481,315861.78
1482,209579.39
1483,173605.2
1484,163947.27
1485,185223.98
1486,190532.23
1487,338312.56
1488,235128.19
1489,194499.02
1490,245070.72
1491,195403.14
1492,98505.3
1493,192761.69
1494,304655.4
1495,278268.78
1496,238680.97
1497,175134.98
1498,172924.53
1499,165106.97
1500,159299.45
1501,189079.0
1502,151216.28
1503,296527.97
1504,239536.36
1505,223778.58
1506,190724.98
1507,242695.67
1508,198593.33
1509,163032.02
1510,149442.98
1511,155232.28
1512,169296.36
1513,154066.36
1514,147702.52
1515,192233.22
1516,151792.22
1517,168056.84
1518,127329.35
1519,217621.69
1520,126544.49
1521,136151.56
1522,174519.22
1523,114372.31
1524,122767.05
1525,123000.46
1526,116697.125
1527,105631.875
1528,133062.98
1529,155879.14
1530,202507.95
1531,113901.77
1532,95693.586
1533,148200.0
1534,120910.73
1535,142308.86
1536,100269.805
1537,48214.26
1538,176384.55
1539,243329.14
1540,109251.75
1541,137493.44
1542,145063.92
1543,188788.55
1544,88486.23
1545,117830.625
1546,136867.38
1547,131725.86
1548,142079.89
1549,123023.18
1550,137076.45
1551,106803.87
1552,147468.39
1553,151037.45
1554,118682.336
1555,165229.2
1556,74927.57
1557,109957.09
1558,106723.9
1559,69481.88
1560,122094.16
1561,130317.17
1562,129243.71
1563,125159.664
1564,158658.7
1565,149861.45
1566,256247.4
1567,80205.4
1568,226170.92
1569,135517.48
1570,138835.05
1571,99831.37
1572,141784.69
1573,236744.39
1574,128496.836
1575,228910.17
1576,257488.28
1577,184584.9
1578,149373.62
1579,143394.12
1580,191469.36
1581,155761.16
1582,130652.64
1583,277335.9
1584,218871.64
1585,138955.53
1586,73607.88
1587,107515.95
1588,161848.73
1589,99473.56
1590,133363.64
1591,88998.09
1592,117390.07
1593,132243.36
1594,138431.36
1595,116461.27
1596,210610.67
1597,192316.6
1598,213429.16
1599,178168.31
1600,164110.89
1601,61061.09
1602,114102.92
1603,75238.21
1604,292369.56
1605,234677.92
1606,158148.81
1607,159008.64
1608,214454.81
1609,182500.88
1610,153754.89
1611,135944.72
1612,173553.58
1613,164167.02
1614,129693.47
1615,94009.64
1616,77904.35
1617,92636.21
1618,126085.03
1619,145301.9
1620,165334.64
1621,129844.79
1622,144944.36
1623,285164.78
1624,199769.17
1625,123751.78
1626,164821.52
1627,187962.98
1628,274364.88
1629,176351.31
1630,341927.28
1631,220089.36
1632,234150.86
1633,174805.42
1634,186000.88
1635,173914.33
1636,151066.58
1637,191892.33
1638,181504.64
1639,183814.33
1640,236182.66
1641,177522.17
1642,247523.81
1643,213374.52
1644,237956.73
1645,200398.2
1646,159915.72
1647,164850.88
1648,131088.14
1649,143073.62
1650,115191.25
1651,118601.13
1652,99929.52
1653,101180.836
1654,146573.95
1655,128011.34
1656,140167.4
1657,150743.22
1658,147272.19
1659,123491.68
1660,150170.2
1661,407137.7
1662,384810.3
1663,366908.06
1664,480668.8
1665,306055.97
1666,317172.6
1667,354337.1
1668,363669.34
1669,329323.9
1670,360434.75
1671,255284.7
1672,411175.47
1673,293929.78
1674,246251.12
1675,193474.72
1676,194645.17
1677,211112.52
1678,463120.8
1679,391789.22
1680,325280.28
1681,251818.52
1682,313609.38
1683,192831.58
1684,175256.88
1685,171057.12
1686,167459.05
1687,164663.48
1688,187795.7
1689,194226.31
1690,193670.84
1691,184857.23
1692,260738.3
1693,171776.89
1694,180288.77
1695,168766.3
1696,254584.48
1697,171873.31
1698,338664.53
1699,344881.6
1700,259375.58
1701,269477.16
1702,229707.08
1703,228010.3
1704,265111.03
1705,242719.3
1706,329291.4
1707,220215.39
1708,203968.45
1709,255514.81
1710,223310.33
1711,271835.34
1712,256985.95
1713,271805.78
1714,219618.88
1715,205738.77
1716,178010.14
1717,173437.27
1718,143626.64
1719,214627.36
1720,235879.5
1721,153405.38
1722,125654.3
1723,152386.08
1724,209948.42
1725,234091.7
1726,186197.16
1727,157779.4
1728,166517.98
1729,170892.16
1730,152670.52
1731,118144.27
1732,132407.19
1733,116307.35
1734,122739.31
1735,122729.516
1736,107331.18
1737,351804.8
1738,278734.6
1739,257190.61
1740,207668.83
1741,182453.36
1742,176053.45
1743,176259.02
1744,373182.03
1745,209910.48
1746,184667.14
1747,206989.33
1748,220160.61
1749,145337.58
1750,127084.98
1751,233323.67
1752,118004.51
1753,149066.12
1754,192163.05
1755,166342.67
1756,137692.12
1757,123025.57
1758,144135.05
1759,160848.61
1760,159681.45
1761,138476.98
1762,185543.08
1763,181513.98
1764,119329.24
1765,163018.11
1766,188211.36
1767,220899.2
1768,144761.48
1769,166258.92
1770,156660.02
1771,125841.55
1772,138348.3
1773,133958.61
1774,142570.47
1775,143605.81
1776,135555.36
1777,116981.17
1778,144863.81
1779,124495.83
1780,169027.17
1781,129236.195
1782,88015.12
1783,148877.3
1784,109353.95
1785,128396.3
1786,143983.58
1787,172254.64
1788,61882.16
1789,100599.46
1790,86881.12
1791,192436.02
1792,158968.1
1793,130326.78
1794,163350.78
1795,135083.22
1796,131342.77
1797,114348.43
1798,124665.85
1799,115767.086
1800,137992.66
1801,130557.086
1802,125173.79
1803,154023.02
1804,137010.88
1805,137355.08
1806,122409.83
1807,149315.7
1808,122033.055
1809,133600.36
1810,139093.69
1811,94757.01
1812,103638.74
1813,126968.6
1814,103064.35
1815,56088.55
1816,100167.45
1817,107456.35
1818,151169.11
1819,128594.81
1820,48116.875
1821,104461.96
1822,159563.36
1823,49302.07
1824,136818.17
1825,145121.67
1826,106151.12
1827,104421.555
1828,140178.02
1829,137045.52
1830,147718.83
1831,154913.08
1832,73286.57
1833,154150.8
1834,119613.336
1835,108874.32
1836,124515.94
1837,81705.375
1838,123267.1
1839,108952.07
1840,155621.06
1841,136181.33
1842,94763.734
1843,127662.28
1844,145106.11
1845,148971.98
1846,150257.73
1847,170488.64
1848,53492.49
1849,113036.88
1850,117411.39
1851,146765.58
1852,125961.74
1853,127305.55
1854,161039.7
1855,150583.06
1856,230901.34
1857,138031.28
1858,137209.58
1859,114740.87
1860,142459.34
1861,116893.55
1862,312659.4
1863,292334.5
1864,292355.4
1865,370505.72
1866,330914.1
1867,222434.44
1868,273960.22
1869,206242.42
1870,225113.8
1871,260762.17
1872,174064.06
1873,240572.86
1874,151394.58
1875,188059.44
1876,198254.05
1877,204687.08
1878,204649.14
1879,136204.8
1880,134932.95
1881,245487.67
1882,234361.53
1883,186449.83
1884,200944.98
1885,221321.2
1886,273385.22
1887,216857.14
1888,260656.94
1889,173542.1
1890,115968.69
1891,121139.39
1892,99303.6
1893,133187.61
1894,123518.9
1895,134915.98
1896,129031.305
1897,118118.1
1898,108880.016
1899,160997.83
1900,160958.3
1901,189612.78
1902,165463.52
1903,226538.34
1904,148003.64
1905,190361.2
1906,155983.12
1907,196375.47
1908,106686.29
1909,134518.86
1910,121425.93
1911,216556.36
1912,323341.1
1913,154222.77
1914,66344.08
1915,362611.62
1916,62535.195
1917,228100.08
1918,140317.1
1919,161342.81
1920,151156.14
1921,369752.88
1922,337694.9
1923,236702.84
1924,212797.2
1925,202364.3
1926,374766.94
1927,128578.46
1928,153189.2
1929,119163.74
1930,127240.91
1931,122358.47
1932,131793.2
1933,181538.12
1934,176740.3
1935,170906.11
1936,193261.17
1937,184278.56
1938,170625.12
1939,248752.05
1940,194257.7
1941,166844.48
1942,168722.67
1943,234126.19
1944,402644.72
1945,417612.16
1946,133822.0
1947,271347.12
1948,178720.55
1949,241325.77
1950,183678.92
1951,237134.14
1952,199070.61
1953,176755.4
1954,182006.23
1955,137614.33
1956,311465.34
1957,151963.1
1958,261933.64
1959,143939.23
1960,110620.15
1961,122715.164
1962,93881.57
1963,103174.59
1964,109629.02
1965,140485.23
1966,138471.14
1967,308809.78
1968,424032.8
1969,379185.78
1970,400943.62
1971,443608.47
1972,368462.4
1973,291250.78
1974,333850.28
1975,509492.78
1976,284318.1
1977,363599.5
1978,339718.84
1979,308991.56
1980,192532.89
1981,342217.0
1982,214179.7
1983,202396.73
1984,173392.39
1985,226669.05
1986,207834.34
1987,186892.61
1988,172292.06
1989,188681.67
1990,204707.47
1991,226044.39
1992,216613.05
1993,167910.38
1994,220889.55
1995,180455.36
