Id,Sold Price
47439,782164.7
47440,243298.73
47441,781603.8
47442,715180.2
47443,779303.8
47444,535597.8
47445,705213.4
47446,333508.03
47447,984203.8
47448,708331.06
47449,401488.16
47450,246222.58
47451,1.0
47452,347452.88
47453,300403.1
47454,270203.94
47455,1.0
47456,826555.1
47457,332960.28
47458,25822.91
47459,1.0
47460,1685043.0
47461,813041.3
47462,878077.0
47463,972107.7
47464,901797.4
47465,426122.12
47466,994951.3
47467,453331.28
47468,3051295.5
47469,264675.8
47470,1.0
47471,10172.245
47472,471285.88
47473,1378421.8
47474,1.0
47475,1582279.1
47476,294390.6
47477,1.0
47478,1.0
47479,326108.0
47480,1.0
47481,319497.03
47482,1246406.8
47483,400578.03
47484,1439508.8
47485,473902.66
47486,83547.336
47487,538570.94
47488,1046473.75
47489,738331.8
47490,413284.03
47491,61763.086
47492,138386.66
47493,240908.73
47494,548932.56
47495,277076.53
47496,1622585.6
47497,629703.6
47498,855998.3
47499,293245.5
47500,183363.81
47501,504377.22
47502,901.9414
47503,1.0
47504,217073.75
47505,319337.75
47506,644052.7
47507,652700.0
47508,644032.5
47509,255760.16
47510,510319.03
47511,49254.86
47512,237696.14
47513,559250.3
47514,761153.0
47515,242534.22
47516,154112.33
47517,150864.08
47518,1555567.4
47519,326845.4
47520,596809.8
47521,1667236.1
47522,1.0
47523,983963.6
47524,502797.34
47525,1455346.4
47526,263619.8
47527,584167.94
47528,1.0
47529,35934.523
47530,625173.4
47531,1363425.0
47532,740756.0
47533,610292.06
47534,558794.2
47535,49960.445
47536,3.6926324
47537,948938.06
47538,66881.47
47539,369696.66
47540,470850.53
47541,517827.06
47542,453670.06
47543,810454.75
47544,653742.75
47545,681567.2
47546,319066.72
47547,240215.17
47548,823915.3
47549,177313.11
47550,3830230.8
47551,302426.66
47552,63598.4
47553,258131.28
47554,1.0
47555,293823.22
47556,648087.75
47557,37448.723
47558,577074.44
47559,116253.17
47560,428361.3
47561,1148581.6
47562,1025315.75
47563,539803.25
47564,63428.477
47565,848801.9
47566,1099544.4
47567,457758.72
47568,927493.6
47569,394824.16
47570,164335.25
47571,1.0
47572,414692.28
47573,927517.8
47574,303407.16
47575,1001235.9
47576,390482.06
47577,610479.0
47578,622991.94
47579,35029.812
47580,298844.75
47581,786151.5
47582,187699.69
47583,386386.66
47584,146309.44
47585,433885.22
47586,1.0
47587,599193.94
47588,509156.38
47589,302745.78
47590,1.0
47591,603386.5
47592,1114424.8
47593,456081.88
47594,196792.89
47595,429833.6
47596,474053.56
47597,90213.72
47598,41559.3
47599,690904.6
47600,1380556.1
47601,1.0
47602,753776.75
47603,284332.53
47604,293619.53
47605,548114.2
47606,163578.12
47607,69138.71
47608,1.0
47609,373832.84
47610,296320.72
47611,1693501.5
47612,193712.95
47613,699409.7
47614,1.0
47615,368030.12
47616,274047.44
47617,791721.2
47618,379343.25
47619,1.0
47620,341905.75
47621,377967.47
47622,707950.5
47623,512036.16
47624,409474.0
47625,31471.895
47626,1.0
47627,152753.4
47628,8620.997
47629,513348.16
47630,465292.44
47631,1102279.4
47632,231496.4
47633,78824.76
47634,1.0
47635,687794.1
47636,236966.55
47637,494843.28
47638,696429.8
47639,119827.93
47640,382623.1
47641,668488.44
47642,522495.12
47643,66867.03
47644,746120.56
47645,310036.38
47646,256570.05
47647,788723.3
47648,610698.2
47649,240171.78
47650,729037.3
47651,161117.58
47652,1.0
47653,742099.44
47654,919140.1
47655,770034.2
47656,909207.9
47657,490973.06
47658,1043570.7
47659,304764.84
47660,141161.11
47661,328007.66
47662,114299.445
47663,874800.3
47664,892952.7
47665,1149212.6
47666,110878.11
47667,423140.88
47668,548318.75
47669,209664.11
47670,103433.85
47671,435115.0
47672,1396681.9
47673,490121.75
47674,437871.62
47675,355952.2
47676,941530.56
47677,956256.75
47678,579428.8
47679,1122627.5
47680,702070.3
47681,730204.94
47682,601932.7
47683,426647.97
47684,452992.44
47685,159302.03
47686,782215.4
47687,520345.12
47688,353772.0
47689,484211.5
47690,559213.75
47691,1189666.9
47692,354737.8
47693,185115.62
47694,358839.0
47695,832738.2
47696,249025.81
47697,878199.1
47698,382962.12
47699,66325.88
47700,920645.44
47701,310420.78
47702,1509038.4
47703,28397.352
47704,1.0
47705,460645.66
47706,819590.5
47707,904543.56
47708,558658.0
47709,608090.7
47710,280337.88
47711,1.0
47712,194882.97
47713,1007618.06
47714,134238.45
47715,871047.2
47716,469160.2
47717,71030.36
47718,1.0
47719,148302.83
47720,548678.5
47721,425868.75
47722,689596.94
47723,348289.94
47724,433640.03
47725,713065.25
47726,758625.94
47727,820108.44
47728,329845.84
47729,588726.7
47730,1.0
47731,76.26037
47732,108834.9
47733,535410.8
47734,3855528.5
47735,592371.44
47736,607654.2
47737,59611.98
47738,53570.848
47739,316011.8
47740,418050.38
47741,152796.0
47742,230650.36
47743,499704.28
47744,962619.06
47745,461189.4
47746,933699.2
47747,417815.3
47748,256715.73
47749,922829.3
47750,590061.8
47751,1167318.1
47752,717094.2
47753,154108.33
47754,574083.94
47755,1700206.0
47756,762387.94
47757,128495.91
47758,1.0
47759,737366.4
47760,212718.19
47761,2795.4224
47762,479565.75
47763,919280.25
47764,354155.1
47765,735708.56
47766,310272.12
47767,318609.53
47768,530697.7
47769,832235.06
47770,305632.3
47771,335578.97
47772,92212.61
47773,295207.6
47774,442419.03
47775,412549.8
47776,1.0
47777,518099.66
47778,134158.67
47779,942240.4
47780,1.0
47781,808717.2
47782,573665.9
47783,243124.11
47784,457145.78
47785,723043.9
47786,1339683.6
47787,616998.7
47788,134992.31
47789,1960232.6
47790,289318.34
47791,894988.2
47792,220292.02
47793,308278.34
47794,1934002.6
47795,516264.28
47796,310900.66
47797,336987.78
47798,1178371.6
47799,2252186.0
47800,329978.44
47801,113113.4
47802,410440.06
47803,385517.72
47804,1440527.9
47805,417183.97
47806,83905.08
47807,1358393.8
47808,457471.7
47809,162814.81
47810,1115416.5
47811,1.0
47812,59418.145
47813,1267144.9
47814,87986.58
47815,15.879547
47816,261187.78
47817,982560.4
47818,213408.92
47819,603184.94
47820,1479200.8
47821,246366.33
47822,1261786.5
47823,522050.0
47824,686850.6
47825,1120307.8
47826,565256.6
47827,351357.75
47828,163850.53
47829,408465.94
47830,224994.75
47831,595998.8
47832,1470141.0
47833,474838.2
47834,1.0
47835,73762.66
47836,413759.2
47837,900446.06
47838,1024665.94
47839,406623.9
47840,872724.75
47841,791669.3
47842,594621.44
47843,946244.5
47844,1.0
47845,324309.66
47846,188588.53
47847,213032.27
47848,474125.84
47849,614178.6
47850,1175490.8
47851,770716.5
47852,599837.2
47853,221730.5
47854,769574.25
47855,283392.34
47856,204768.36
47857,215839.75
47858,793440.1
47859,266684.88
47860,821386.1
47861,1168267.9
47862,637756.5
47863,418248.28
47864,276941.34
47865,1.0
47866,108531.97
47867,568072.2
47868,1.0
47869,1230983.8
47870,551838.4
47871,1032466.75
47872,109740.67
47873,939425.06
47874,19757.102
47875,556469.8
47876,1.0
47877,286097.1
47878,384198.25
47879,365152.28
47880,327855.72
47881,3257808.8
47882,26683.873
47883,215414.34
47884,516927.16
47885,2276399.0
47886,982238.2
47887,501044.53
47888,107602.31
47889,1.0
47890,80856.055
47891,596846.4
47892,718580.2
47893,1.0
47894,1769078.9
47895,340612.72
47896,74895.734
47897,593989.94
47898,1072034.9
47899,225297.4
47900,811534.6
47901,1.0
47902,538011.5
47903,1157537.2
47904,770692.8
47905,275650.2
47906,641897.0
47907,327133.12
47908,344600.66
47909,833138.0
47910,351260.7
47911,416942.28
47912,1.0
47913,699736.44
47914,337651.16
47915,175380.16
47916,480143.53
47917,306860.03
47918,935498.8
47919,1135327.0
47920,1337440.8
47921,306680.16
